model,model_type,dataset,n_samples,accuracy,f1_weighted,f1_macro,throughput_sps
model_mono_ca_MrBERT-ca,monolingual,full,5000,0.3716,0.5196,0.2659,42454.0
model_mono_ca_MrBERT-ca,monolingual,diverse,505,0.2535,0.2665,0.2665,13948.0
model_mono_ca_distilroberta-ca,monolingual,full,5000,0.4326,0.5741,0.1999,35551.0
model_mono_ca_distilroberta-ca,monolingual,diverse,505,0.3069,0.3238,0.3238,7963.0
model_mono_ca_roberta-base-ca,monolingual,full,5000,0.4286,0.5742,0.231,54602.0
model_mono_ca_roberta-base-ca,monolingual,diverse,505,0.3149,0.3384,0.3384,13041.0
model_mono_ca_roberta-large-ca,monolingual,full,5000,0.3584,0.501,0.1951,52661.0
model_mono_ca_roberta-large-ca,monolingual,diverse,505,0.2851,0.3133,0.3133,16657.0
model_mono_es_MrBERT-biomed,monolingual,full,5000,0.124,0.1965,0.136,52066.0
model_mono_es_MrBERT-biomed,monolingual,diverse,405,0.1951,0.1771,0.1771,11286.0
model_mono_es_MrBERT-es,monolingual,full,5000,0.7188,0.8001,0.1542,52078.0
model_mono_es_MrBERT-es,monolingual,diverse,405,0.2938,0.3219,0.3219,16627.0
model_mono_es_MrBERT-legal,monolingual,full,5000,0.4658,0.6098,0.1537,52987.0
model_mono_es_MrBERT-legal,monolingual,diverse,405,0.237,0.2207,0.2207,14806.0
model_mono_es_MrBERT-science,monolingual,full,5000,0.1926,0.301,0.1151,50198.0
model_mono_es_MrBERT-science,monolingual,diverse,405,0.1506,0.1225,0.1225,8534.0
model_mono_gl_bertinho-gl,monolingual,full,5000,0.1484,0.2479,0.1767,51257.0
model_mono_gl_bertinho-gl,monolingual,diverse,370,0.2405,0.254,0.254,7194.0
model_mono_pt_bert-base-pt,monolingual,full,5000,0.7774,0.8391,0.2287,50010.0
model_mono_pt_bert-base-pt,monolingual,diverse,590,0.2983,0.3468,0.3468,12098.0
model_mono_pt_bert-large-pt,monolingual,full,5000,0.7654,0.8334,0.2405,49634.0
model_mono_pt_bert-large-pt,monolingual,diverse,590,0.2847,0.3278,0.3278,12878.0
model_mono_pt_bertha-pt-small,monolingual,full,5000,0.8278,0.8666,0.2334,44774.0
model_mono_pt_bertha-pt-small,monolingual,diverse,590,0.2847,0.3341,0.3341,8872.0
model_mul_LaBSE,multilingual,full,5000,0.9646,0.9759,0.6271,47285.0
model_mul_LaBSE,multilingual,diverse,960,0.9375,0.9355,0.9365,23349.0
model_mul_MrBERT,multilingual,full,5000,0.9424,0.9603,0.4822,47072.0
model_mul_MrBERT,multilingual,diverse,960,0.5719,0.5055,0.4969,14065.0
model_mul_bert-base-multilingual-cased,multilingual,full,5000,0.9616,0.9745,0.6022,46756.0
model_mul_bert-base-multilingual-cased,multilingual,diverse,960,0.9177,0.9174,0.9179,16979.0
model_mul_multilingual-e5-small,multilingual,full,5000,0.9714,0.9805,0.6654,47416.0
model_mul_multilingual-e5-small,multilingual,diverse,960,0.9146,0.914,0.9147,16446.0
model_mul_paraphrase-multilingual-MiniLM-L12-v2,multilingual,full,5000,0.9548,0.9706,0.5569,27511.0
model_mul_paraphrase-multilingual-MiniLM-L12-v2,multilingual,diverse,960,0.9094,0.9087,0.9093,6569.0
model_mul_potion-multilingual-128M,multilingual,full,5000,0.9674,0.9776,0.6786,39948.0
model_mul_potion-multilingual-128M,multilingual,diverse,960,0.9385,0.9378,0.9385,12386.0
